image_path,filename,label,label_id,sha256,width,height,aspect_ratio,blur_score,brightness,contrast,split
data/raw/car_damage_severity/data3a/validation/03-severe/0019.JPEG,0019.JPEG,severe,2,b1e23b80c4d67097878a3a9415849f1e2aff696d47e202bc18d143c0aef72b71,212,238,0.8908,9504.06,192.78,74.05,test
data/raw/car_damage_severity/data3a/validation/03-severe/0024.JPEG,0024.JPEG,severe,2,33f6ca1ebbcdc8bff69e48e2e201091bcf55e53ae69a58ef633a6786c24bbc63,259,194,1.3351,4485.79,146.31,62.08,test
data/raw/car_damage_severity/data3a/validation/03-severe/0032.JPEG,0032.JPEG,severe,2,47a81f9773a5cfc9fc9eaff6b8514a1dbb828400ae1fe6e0e2fad298f6453d08,129,99,1.303,3590.79,123.57,69.67,test
data/raw/car_damage_severity/data3a/validation/03-severe/0033.JPEG,0033.JPEG,severe,2,757959ee88a9cda1a027829eb96aa370dd050998674e02c9c66b05da982dd088,259,194,1.3351,4200.68,97.74,71.14,test
data/raw/car_damage_severity/data3a/validation/03-severe/0042.JPEG,0042.JPEG,severe,2,52f0e1f67f9d0a8f471aac9f5355481fe49eb072c4cf3a04d343a390143be861,259,194,1.3351,1034.46,111.54,56.45,test
data/raw/car_damage_severity/data3a/validation/03-severe/0044.JPEG,0044.JPEG,severe,2,a1332f98e44401fb2aed26f212cfe21c8eb42790ac0dd18a3e9c4397cde36307,260,194,1.3402,5516.44,116.39,83.64,test
data/raw/car_damage_severity/data3a/validation/03-severe/0059.JPEG,0059.JPEG,severe,2,21438b291b19d4c262a68cb73f6c26969ff3a007e803c4e9b7693f38bcf03b64,259,194,1.3351,2512.19,102.46,67.19,test
data/raw/car_damage_severity/data3a/validation/03-severe/0062.JPEG,0062.JPEG,severe,2,a9573601e0d2f9bdf9b547b58224dc99793b05f58d5fffdd1b58a095e8e0f676,239,92,2.5978,4749.25,115.78,56.21,test
data/raw/car_damage_severity/data3a/validation/03-severe/0064.JPEG,0064.JPEG,severe,2,ecafaa4f0691d4756d0aafdd13affc30c96a15701986bb9b51cff21cb5266b63,200,110,1.8182,2756.11,137.93,68.0,test
data/raw/car_damage_severity/data3a/validation/03-severe/46ba5d744b2d4ce9ac2192cbc340cf56_thb.jpg,46ba5d744b2d4ce9ac2192cbc340cf56_thb.jpg,severe,2,97f1be9f7feae94b7a04cef4ffe025b91dcda09b158dda466ca2b37128e570ea,144,108,1.3333,2533.24,137.74,57.46,test
