path,is_valid,width,height,channels,aspect_ratio,error,blur_score,brightness,contrast,filename,label,claim_id,sha256,dhash
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\3684.jpg,True,1425,1068,3,1.3343,,17.2234,103.8131,64.4826,3684.jpg,0,3684,a5d6768f44a5e15f2a6ff18184b65a1358d1303ab0ea3a5bea662b7b3b6e6c19,24bcef9f9bc38f3c
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\3688.jpg,True,805,603,3,1.335,,417.2968,112.444,50.4827,3688.jpg,0,3688,e470f4cc2a21634ab042b03258cbf3faa1853c70cb4ef4f1a7b471a8c6b1ebb0,2cfbe8f8f8f84000
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\3690.jpg,True,1442,1081,3,1.334,,1717.8728,108.6666,60.7259,3690.jpg,0,3690,144c0fb8c6179017fb9a4245f70aa8bf50ef6107ef18e61a8fedd895a8d4cdea,e3c5c682c2eaeced
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\3705.jpg,True,1378,1033,3,1.334,,15.1625,119.8005,47.9638,3705.jpg,0,3705,76d38166787e3cf5b7e4b2f81a6aad9b6881fc1fa24852afa4a260ec172ace66,76444143ec78e105
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\3714.jpg,True,1412,1059,3,1.3333,,113.0122,149.5521,74.3389,3714.jpg,0,3714,dc388c5cf2a267af0220d769436b825760fb6f8f26ed62591d7094d6ff374084,9c6387c5a22b696c
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\3716.jpg,True,899,674,3,1.3338,,56.064,187.4657,54.7851,3716.jpg,1,3716,b618794b6efcc2e98aee53366fc8d7b8c5b528cb9bebf1dc8b3380ce3ad887f8,72f2426666d6a50d
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\3718.jpg,True,832,624,3,1.3333,,139.0506,117.3958,55.0187,3718.jpg,0,3718,88fef1daa90f9fbd086d5d2b737fd554b366a39bf106102c5dc49329fcbfd8fa,29d1c5456d0d4d23
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\3735.jpg,True,891,668,3,1.3338,,174.4329,117.3448,43.2768,3735.jpg,0,3735,87174972ad0473e8b83666d2a10d089d5af26e937dd6f76f9780f55c592f34e4,f2eae08386e6fc79
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\3748.jpg,True,1112,834,3,1.3333,,477.1304,144.6081,69.482,3748.jpg,0,3748,a7598e18bf2bb7b524eab3aa3b786eaa18c87bbd4b03ae377f2f76585ceb9bd5,8085e0e100b09198
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\3749.jpg,True,890,667,3,1.3343,,2411.6515,143.5746,75.0133,3749.jpg,0,3749,ba093f9cb2e599f689e7645bff245bed9347f9a0d459b8a77e8902d1244bacab,c7ccce31d2521300
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\3750.jpg,True,846,634,3,1.3344,,59.0574,109.9004,64.6645,3750.jpg,0,3750,6e6290815939aa56ed538378444f6816a2fd0d6625915c6bf3fee59e56424426,bbda591a3abfffe6
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\3759.jpg,True,832,624,3,1.3333,,202.2313,113.552,72.1633,3759.jpg,0,3759,d845668e703ae07e5b3e5a30bf913e042fb6557ec29824d85d03a8afad4e419c,cf63f0bc1b0e27a3
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\3762.jpg,True,822,616,3,1.3344,,3425.7409,110.3187,54.0769,3762.jpg,0,3762,2654b9985418ee3ac760c8b572d1dd89e4c11fab2ab7cef250027bc8fd78dec6,008084604c1c2024
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\3765.jpg,True,1326,994,3,1.334,,37.0337,121.2272,50.7276,3765.jpg,0,3765,72ebd0d3427123ce97006be1fcdd405b0e14b09d7288a372881761dc1ef7cec5,643b4cd919343c3c
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\3785.jpg,True,886,664,3,1.3343,,787.7381,114.8965,62.3583,3785.jpg,0,3785,e54929900fb20b290d345b40ab3aadca63a40f302ec07a4309ae6f45fae07891,c948cbc14dcd2fe6
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\3791.jpg,True,833,624,3,1.3349,,61.217,35.594,20.6673,3791.jpg,0,3791,38aa8336b85ca1fae7d60aa4990dcb29243bb50a1b48cc72758e02c19880fcc3,8080628924a8c1a2
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\3792.jpg,True,1175,881,3,1.3337,,20.6498,121.09,65.2483,3792.jpg,0,3792,ff38b09804138acb3a31980e818711892a572ad4b50d85039745d9e13d3adc0a,8ecfc2d26676767e
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\3805.jpg,True,845,633,3,1.3349,,1115.7003,101.5309,76.3485,3805.jpg,0,3805,0eae53547b80209080e327c59d3eb10257ba38051404c75c9d10f15906bc2c2c,8389858d93b2e2f2
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\3807.jpg,True,1452,1089,3,1.3333,,28.88,89.6041,43.5223,3807.jpg,0,3807,075d88dc2841d87355f9fd6660619e16fc978bb2053f9db34c9263ab84509118,7de3c367b1f2fa7a
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\3821.jpg,True,1319,989,3,1.3337,,2100.6768,118.3109,71.0091,3821.jpg,0,3821,fdcc160b26b8eb0aefb51b17d724890ed76fb51181099d84abf7d60311845bb0,01c1880440440440
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\3825.jpg,True,811,608,3,1.3339,,46.0527,111.5351,46.8606,3825.jpg,0,3825,8b764469d89e40765086be877d5619e3485304e2e5243547e9a6bff66a2b5906,109eaaec4b0c2701
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\3849.jpg,True,1218,913,3,1.3341,,979.7134,124.1625,59.4659,3849.jpg,0,3849,174ac8ffa7104bb51a5aa95ee9eae11dce769099edafc15b26d9f28170ddb0d8,5d003464627cf0e9
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\3882.jpg,True,1246,934,3,1.334,,724.4026,150.1382,32.4519,3882.jpg,0,3882,f417331d4ad6e51534f96dfdc22f77a5961cc30db387efe775b87a1f92c104b1,cb94234f4e7140c0
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\3887.jpg,True,1106,829,3,1.3341,,264.2046,97.1764,48.7588,3887.jpg,0,3887,c1c9df59843c9f48b89eb98377d4176882449fa91a1d1d4478d39ce98f709315,c4a66b2727c48692
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\3890.jpg,True,856,642,3,1.3333,,1537.0887,81.9846,55.2244,3890.jpg,0,3890,b96f1a8caafe66f027b548c83ff24be8608e395c094958c46bb207be144b3ee7,a61af9b933f1f96a
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\3915.jpg,True,1187,890,3,1.3337,,680.632,139.1248,65.7338,3915.jpg,0,3915,6af5849949914dc66d264878ab765591846db0cd784583dda833f4fa4b64f916,181810929032c060
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\3920.jpg,True,864,648,3,1.3333,,733.6035,108.2643,54.822,3920.jpg,0,3920,6aa9973c9b947deaff3892dd2306a3b062402441166ec359f74c0eb975c5abf9,c3ce7e2b97d3730d
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\3924.jpg,True,859,644,3,1.3339,,265.5828,135.11,81.5896,3924.jpg,0,3924,3b789c5500cb0a06881c23f5376ec1ea8880acc415f35e1d43a744cb005984ac,8e336171386932de
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\3929.jpg,True,1101,825,3,1.3345,,242.3115,173.79,76.6749,3929.jpg,0,3929,e56cb9e8314975cf8ec2f158b913eba5f4e74f656300b63cfe39344a6a0a8e3f,23b9df03063a3371
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\3932.jpg,True,885,663,3,1.3348,,58.7062,113.0117,73.1059,3932.jpg,0,3932,3316c429b3e12f69cd2b6648db870396209611316035467f69b40e0b4f40b765,60d01033fcd8c18e
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\3935.jpg,True,829,621,3,1.3349,,419.2182,67.3962,45.1447,3935.jpg,0,3935,3039ef020218b6d907b9e5b1694a605667f56d42295684a46d5d269d8ce6b0f4,70fc8c3af4e48f33
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\3952.jpg,True,867,650,3,1.3338,,287.7857,144.9084,40.3859,3952.jpg,0,3952,4ea437e542660da22bab9e418889e4057e3ebbf1d96c52d0fda7b2369368a085,1bf213e78627cc8c
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\3957.jpg,True,811,608,3,1.3339,,83.702,128.2957,64.4699,3957.jpg,1,3957,805eb5974bbc14e3e1ac7d626c5d4333a3de624d6cbeb29694e213ee05a8f6a5,f6190968d893072d
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\3958.jpg,True,842,631,3,1.3344,,225.2195,96.0517,55.8944,3958.jpg,0,3958,037c7ceaa2af821c667e3762e42fcb6d5256c3ef25865a0e192da2ef1fd7924b,c0b060c46480c0d8
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\3962.jpg,True,1386,1039,3,1.334,,17.3671,152.6901,62.6448,3962.jpg,0,3962,39c25c2ffc775e0886256fc41fff085095e8eaa1ce189a28d288fdae950c43b9,ccc0d8cdcf676b4e
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\3968.jpg,True,802,601,3,1.3344,,72.1485,126.5111,70.1405,3968.jpg,0,3968,d4086422aad4aa2dcce8f3d9d604b3782f7fc6bfee34e75ae76abce703e91618,90e66c00e0b0f3f3
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\3970.jpg,True,1284,963,3,1.3333,,169.8338,113.8735,49.2435,3970.jpg,0,3970,9f948899daba515901e368ff7e66dfa951005184e393d02802e35fed007fad8d,63cd86925a30e0c0
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\3991.jpg,True,1257,942,3,1.3344,,1641.553,82.5231,54.0707,3991.jpg,0,3991,d2b4cbefaf8d5e2c23a98768825677df49183ba2ade2bfcd4386adac36750627,9038dfc3a4499905
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\3997.jpg,True,864,648,3,1.3333,,169.9626,122.8203,47.5468,3997.jpg,0,3997,3d981247478d2d6b42552568c03c6329829e2d7bc50be2f2a0c6196ddd4d7c3b,30c080a0e0781ec3
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4000.jpg,True,1391,1043,3,1.3337,,14.3302,102.6258,57.3108,4000.jpg,0,4000,859f8b6f3773f5dc8f21654941e7f4bdd5b8daec10d0cf44c6c4aaf55f811f79,b3f0fa97e6e4e94e
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4002.jpg,True,900,675,3,1.3333,,1069.3265,146.1935,76.2358,4002.jpg,0,4002,84028a87c4c4501469e749e40cdabe80ce70abf7f1dcd6711f64312910c887b7,6860c0dcfd871978
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4009.jpg,True,1269,951,3,1.3344,,352.1414,119.3742,63.843,4009.jpg,0,4009,ee855264d3e25820bac2bbbfb2cceb3920e82fc03e2cf09fa0f2902c13bc16b0,fcb6860c8c1892c4
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4019.jpg,True,873,654,3,1.3349,,120.7638,94.3964,46.4563,4019.jpg,0,4019,c559b351703aa3c0c74d3a07989e5975b41238980e39019bfdb0acdfdd071fc1,fcb6860c0d1892c4
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4023.jpg,True,1121,840,3,1.3345,,31.4599,113.7468,45.308,4023.jpg,0,4023,69b929f1a99f6b32725c0344188d0fc4360e71d8d72c2e4755762655308dcfad,4e8e1d77ef1f7df8
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4031.jpg,True,833,624,3,1.3349,,512.0712,128.7752,72.2209,4031.jpg,0,4031,7857672fefeb16bccd7120352c03a99aa29b5dc0af5e7fb266cde029be1d9323,f4f0e8d2f2f66764
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4040.jpg,True,1279,959,3,1.3337,,22.5093,113.4681,40.1928,4040.jpg,0,4040,11dec18b366caf260891142a22804042f1e74869e6050dbef3b54c5d2610b71e,a7991d376ed9f10b
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4042.jpg,True,852,639,3,1.3333,,2664.5546,58.64,49.1183,4042.jpg,0,4042,46e8661a4533d8c26cef68cd946eb750c3a29833c3486c9d72a624ee20c2da32,74d8386a58f1703e
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4054.jpg,True,1375,1031,3,1.3337,,2406.4676,134.5611,52.4274,4054.jpg,0,4054,4a88c517a1dd19d9016dc4aa8230585d446f5d623ed25b2c9d90ae9346037859,ccc4d6d7cbf8d8f2
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4072.jpg,True,1178,883,3,1.3341,,160.2783,128.4766,53.549,4072.jpg,0,4072,4b425b3db9d9697019cc61f5fc0e673b090371e60308a552d9d6bc5a738a3e4c,a0e2c481d1228411
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4077.jpg,True,1281,960,3,1.3344,,54.1189,81.6506,45.0554,4077.jpg,0,4077,18075491ce69b5fedf938b2be2aa2ca5390aa5bb700c9f2d968b2f4e169e5418,2e4d0f2fd92fb69c
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4078.jpg,True,875,656,3,1.3338,,902.9867,97.5417,68.6983,4078.jpg,0,4078,aba5db3db20c2e3cba1de66474bc42b78072cd5ca5a1222905630cb304bba8f2,e1ce4a839f970364
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4086.jpg,True,1366,1024,3,1.334,,16.131,149.6741,60.8573,4086.jpg,0,4086,7c7e3316925095a9efdc5a8873fc9ed030acea493ac070d13556fbbaf0ba14b1,8040181c0c96b229
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4093.jpg,True,852,639,3,1.3333,,4542.6803,126.8688,57.2946,4093.jpg,0,4093,73837a295368adeaacfc720a9aa5c5fddd4f720fff0418e62ea47c2825105350,e4e436362cb8f030
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4100.jpg,True,1442,1081,3,1.334,,42.4566,113.7714,71.505,4100.jpg,0,4100,e8f7cd7f2b68582c9448296139e563bce6e5f29e51942ed4c144da50c86251f1,b02ca1c88ccc675e
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4104.jpg,True,876,657,3,1.3333,,158.5634,157.887,67.4159,4104.jpg,0,4104,841c43a9afa821db34358bd52aac99db7037b7556b1f7adde68c60c24a5cf0f6,60c0c08000000101
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4108.jpg,True,1449,1086,3,1.3343,,21.9257,98.3027,33.5609,4108.jpg,0,4108,2102f843bf40d8f6eb2211b0f9413734614aa4229c4eb08c72852ed59f2671d9,c7cfdafefcfcfcfc
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4116.jpg,True,1243,932,3,1.3337,,2312.7183,108.4289,73.4715,4116.jpg,0,4116,369198329dfa570cdb422f9fd68855ed2dd31e0b8557d3eea05523991c4446f4,8808021111010010
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4121.jpg,True,1292,969,3,1.3333,,3096.1714,146.1092,50.3588,4121.jpg,0,4121,7799f2bfa9a214f679fa9a43351a2aa533c5beacd0097adb81e808cca60973af,0000008000008080
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4125.jpg,True,858,643,3,1.3344,,70.1083,171.2649,56.8509,4125.jpg,0,4125,d600124b891c9c6270064f6561bb67154c759c72085a99c9c9caef5fa351bc3e,1b1d483626e4e86e
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4129.jpg,True,876,657,3,1.3333,,524.7768,107.143,46.0407,4129.jpg,0,4129,5c9d0898e62a4cad4246b40332ad4b546a9d027a8187a199a668653963dc0aa6,a1e2c481d1228411
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4135.jpg,True,1280,960,3,1.3333,,103.7831,90.5551,41.8503,4135.jpg,0,4135,86da2e00607a2e4abe632e5621563008f2f0065aed059fed4ba2bef007724f74,b2a4e141401a1000
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4151.jpg,True,1334,1000,3,1.334,,38.6023,83.0085,42.6158,4151.jpg,1,4151,b87b402132c121bb0a7d5ccface98d2204e10a88f8c0f5f349d43cda08f313e6,f4d31cfcc6c2e068
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4152.jpg,True,895,671,3,1.3338,,120.6582,101.8086,54.3064,4152.jpg,0,4152,f5845385be66178719b276f64b76e58138b5e7b40964d036310bbb5ccb9a1269,4f490f0702080400
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4158.jpg,True,872,654,3,1.3333,,380.2001,106.6199,47.56,4158.jpg,0,4158,0d545c652974c95e2289a1f9ec1950aae53ea90d75e5a9f4fdccc70005e8c6c3,4b20e8c0e0c0dcff
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4161.jpg,True,1492,1119,3,1.3333,,19.9073,104.7466,57.1534,4161.jpg,0,4161,3b51bb1092fef23392dea398c834491f6ebaffa412ed3e003af02308a2e8942b,6290f4b4b3b3bbbf
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4162.jpg,True,1396,1047,3,1.3333,,128.2061,156.5534,88.9095,4162.jpg,0,4162,c0f3e3882ce0262e66a6efad59e1cc9d153658669c3ac9618f7821d93bf8e4e6,3cb3cc48011b1811
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4163.jpg,True,896,672,3,1.3333,,62.9377,90.9065,54.499,4163.jpg,0,4163,34c2830762b0f2842e8b9836e9cef442a12c6a8c2836a11807e2353e66085d9c,9cce460391d0cccc
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4170.jpg,True,807,605,3,1.3339,,1840.6576,84.6157,59.5027,4170.jpg,0,4170,b778b395d8e9bca04f60f8e26bf6c12d6322b598d1891fde9f9bcf8ce8ac1fee,63c00e5863c71767
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4176.jpg,True,1229,921,3,1.3344,,20.0919,79.3387,50.5164,4176.jpg,0,4176,0b2dddbac294e3e7395d07710950e3f084e8161746683cb46db4ee2c7c4fe0a8,61010808322627ec
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4178.jpg,True,1318,988,3,1.334,,538.1352,175.2086,61.4935,4178.jpg,0,4178,8eb5b38146c62527237d39246a65b8a332dd9c692c7f8624002c32d732784847,64f4bcb45e4fcd46
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4183.jpg,True,1151,863,3,1.3337,,37.279,156.9821,56.5093,4183.jpg,0,4183,036449924b27413dcf57e114ebdc1443fc124a79772e44c7d8fc53baea14020d,982b9303f9f599e4
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4185.jpg,True,1192,894,3,1.3333,,140.6692,123.4704,72.7236,4185.jpg,1,4185,db14e06e85151fd64fae1a8b692c654f39eef12e40443e9887ec168442ac0c30,6562c8d8dfcf7e3d
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4187.jpg,True,1305,978,3,1.3344,,76.991,129.7609,67.9934,4187.jpg,1,4187,32c20286e9cd8cc50e595ad1e1e41bb9ff556d5da5d07c609ed9bff44e46e4f0,b394860664b59898
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4201.jpg,True,867,650,3,1.3338,,29.6453,176.9616,47.9816,4201.jpg,0,4201,6f8c0b7a2978762c7c8b67279bc6c371084a0692f5a5385ac7424ecb0618aab9,0066138fb5dfcfe7
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4203.jpg,True,1395,1046,3,1.3337,,11.7646,55.5827,55.289,4203.jpg,0,4203,21d8aedadc8434afb2d9663b46c01a67a0f77dc06b70a4348c1b410a367099ab,d0e0f0eae6f69686
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4236.jpg,True,883,662,3,1.3338,,1354.3598,101.8281,56.2054,4236.jpg,0,4236,24977dbaccdc4049f77ccb071fabade5b41ca3dffb47392cf0b329b9b51015cb,9a5c4c6cc9646413
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4240.jpg,True,864,648,3,1.3333,,50.7736,93.7354,46.4779,4240.jpg,0,4240,831e94dddf3a4e2463bf565376f0d79a975216aa7795ec380c407d978ab886a4,c2e47c7cf0a1a020
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4247.jpg,True,1315,986,3,1.3337,,114.18,14.967,16.769,4247.jpg,0,4247,a16ceb80ff863779cdf61a21beb0db8d9b090414fce47ba06007e4b8c4534821,0a22b895e0213852
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4248.jpg,True,1401,1050,3,1.3343,,10.5571,127.9807,56.0394,4248.jpg,0,4248,02196edb1bfef35240250e43422c78acd5c24aecbd3a759b8c9e7a977ab3fd73,9697272c1810c202
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4281.jpg,True,1292,969,3,1.3333,,100.8611,113.929,74.8571,4281.jpg,0,4281,14d2831f1d0e551e5bfb5df825f11095979f20e939bf8a2ebb395ee55f827a29,60d01033fcd8c18e
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4283.jpg,True,875,656,3,1.3338,,90.9018,91.3486,71.8623,4283.jpg,0,4283,6cd0cb4532c9caccc36f74df3196fc9aea055b897fa9d45dfbc77a6ea8e7c3a6,585c4ec4c243078e
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4292.jpg,True,1193,894,3,1.3345,,717.3723,102.5689,43.3841,4292.jpg,0,4292,0d0fae6183825241598e44ae1cc23f69455da9dfafbb36a20e18e0668be4396d,0000000000008700
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4294.jpg,True,886,664,3,1.3343,,62.2205,197.7752,66.4043,4294.jpg,0,4294,676efc2e2de3c92d43ad22064cee8ccde26edf6fa34c242821acc7e713bca8cd,0218649cd16991e3
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4302.jpg,True,890,667,3,1.3343,,237.3237,194.155,39.9488,4302.jpg,0,4302,a766f56d6590343a2594ff3fb2fd7d3ea10e47771ae0e2e7395e1b2dcff3f815,2cd63b0d8d71fdfc
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4338.jpg,True,1470,1102,3,1.3339,,209.7691,55.871,35.7972,4338.jpg,0,4338,354e6600182bc2c51676277c0ccf519344a62892e7d3fbad8e4404b10c6cee85,ab5bb166607034e4
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4343.jpg,True,864,648,3,1.3333,,87.0063,105.7383,52.4859,4343.jpg,0,4343,57d0069382eedc839eda71324688da111e643cd68dfb99fd0ff3b633492692a3,258d2ce524b6962e
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4359.jpg,True,849,636,3,1.3349,,267.9567,140.4768,76.2727,4359.jpg,0,4359,877ca20f0fddebb7cb37b40ca22faebe04568b7a551dabd8ccd5d45100166df3,9224e49918e5673f
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4369.jpg,True,1310,982,3,1.334,,16.7515,182.3035,43.0764,4369.jpg,0,4369,b8577b91393cfd68cf3b6a06e5d52e1b6e7eb88b000b7c09c3a83c40e6191b5c,f028284cadacc8d8
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4370.jpg,True,818,613,3,1.3344,,87.4521,139.1508,59.7447,4370.jpg,0,4370,f8bbd727d0bdacf377cb45c664bcce1e34d885e01433b349010a4067903cb2bb,84c9f1e1a94dc0f0
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4378.jpg,True,1128,846,3,1.3333,,19.4222,119.9326,48.3976,4378.jpg,0,4378,a68c1570683607583fb1bc0f554731e28059fb2b31f549a05a44fa33e3eda141,0dac8cd2f6e6f6ff
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4384.jpg,True,1471,1103,3,1.3336,,681.7927,174.7742,55.6992,4384.jpg,0,4384,1d11cedfc468768093071ca8f71c006e1ac244ddf7ee9094f00139ee11b6b7fc,3314303642717f00
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4386.jpg,True,1305,978,3,1.3344,,284.9657,112.1478,52.8173,4386.jpg,0,4386,8ceb32646fcd6ad14ea4d4fc148b94358bf48018c2f3d4dd0362a589d3d58277,a69b988ec67b3b08
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4387.jpg,True,1249,936,3,1.3344,,38.6411,111.184,77.047,4387.jpg,0,4387,44d150e597f39e442159238dc9640b22aa4772d54177d0e03b00bd0c366287fb,e1ce4a839f970364
