path,is_valid,width,height,channels,aspect_ratio,error,blur_score,brightness,contrast,filename,label,claim_id,sha256,dhash
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4421.jpg,True,817,612,3,1.335,,872.5877,77.4468,47.2432,4421.jpg,0,4421,21f7689016c2333943f92254a9805c422b55a2ea2e75fba5a58a4edb8c4e0d73,6d65e3c7631b163e
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4424.jpg,True,1302,976,3,1.334,,51.0706,97.0423,40.5781,4424.jpg,0,4424,c1762e2293dc6ebc3621266e6ee6a0bf101df3c5da82a8a8b2d1b16c1d13eb90,06253c1a1a72e6c7
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4425.jpg,True,1363,1022,3,1.3337,,67.2798,135.4174,47.2233,4425.jpg,0,4425,9e1e8e3d73bd84e67a5001dd46d7bdb43313b1c8d009e709d4c77046547dc50d,00000040040e8300
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4428.jpg,True,865,648,3,1.3349,,630.1424,128.7558,75.3066,4428.jpg,0,4428,778b6d091db553e2bd0311edd10736ff69d59e95b956ee95d535b7bfeb480f74,fee69ffce0e31707
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4429.jpg,True,1314,985,3,1.334,,23.1904,108.9345,48.3528,4429.jpg,0,4429,29e6555a97ea0bba24b555b40ec8ad2a32e9e25d1850b0c42ed10aea9cb2e702,68e1c9fa666cf8f0
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4447.jpg,True,1427,1070,3,1.3336,,19.7986,97.4265,43.0776,4447.jpg,0,4447,01a4fd9abbfdb5c8e064eaedd8c41bb0eeb354e0841c34c8c823b9dda10abd47,844bd684c8a48d8d
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4451.jpg,True,831,623,3,1.3339,,83.9255,116.7887,63.0454,4451.jpg,0,4451,f539b8a51530ce64c10dbaa5c6b2c67a09268fa5f854f17d9776969285c737d9,c083ba0802000815
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4455.jpg,True,1374,1030,3,1.334,,13.173,97.7404,55.4882,4455.jpg,0,4455,3249e361f2a3a141eadb5362c5ec0c54aaab8f73388fe05bdff89eb0f96948dd,f88693830e6cd6b6
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4462.jpg,True,1234,925,3,1.3341,,19.4111,112.6363,53.5516,4462.jpg,0,4462,3ed7c61c69fe8221424650e676f607a90e14ead69ad14eb5013d2f12504b26c6,02429636e6a51d7d
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4464.jpg,True,1206,904,3,1.3341,,13.8687,78.8694,37.6269,4464.jpg,0,4464,34ed0c7f2f60ca1f945619af81f448ab11a4689191cff41fc28e6de5c2bf2dd5,2416f630150d0501
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4467.jpg,True,1441,1080,3,1.3343,,8.7675,82.7684,61.1792,4467.jpg,0,4467,7a185f05b437ec1eaec568403f6dcc0275132e0824d56a533499499b8b4d5f3f,171f33a3af2f3f3f
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4470.jpg,True,1365,1023,3,1.3343,,1282.2467,122.4748,61.082,4470.jpg,0,4470,8b4c423231b4cab60eaf456476269a34e7914335cd2ec52a5fbc39fa1f60f30d,64d9f1f2e2c60402
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4477.jpg,True,812,609,3,1.3333,,332.1919,94.0377,66.4037,4477.jpg,0,4477,215c92ac2680b253c133c0ef2515130e415a39965a2b6b0b52e510ab47a423f6,6c5ed6e86cf5c4c0
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4484.jpg,True,1410,1057,3,1.334,,23.405,97.1373,51.8949,4484.jpg,0,4484,5e6959375b64987f6968f205d9ced160cb95fd2c8ea53567c925eccd0f65ebe0,bcf9d3c9c8d35c3c
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4490.jpg,True,1477,1107,3,1.3342,,644.0919,103.2195,58.316,4490.jpg,0,4490,e6b4bce0bca92312178de5c9d7911320b8f8fe9970ea4bb592a0ea3324724f64,054a4e546ee6ef59
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4495.jpg,True,1218,913,3,1.3341,,926.3628,123.8082,57.5663,4495.jpg,0,4495,dc3eb9e890d903d0a8f2ef433dae51c5a49049d815abbc05ae330c5e72fb0afd,1433ca9c248606e1
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4497.jpg,True,1234,925,3,1.3341,,31.2988,123.9335,43.0886,4497.jpg,0,4497,b65f195ee4427956ee4905937ddf514ed84a363dd80284c723fe48d878f9fb69,c68b030f375be93f
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4500.jpg,True,1156,867,3,1.3333,,25.4598,65.4744,31.2207,4500.jpg,0,4500,43170c860e8035fb12b5bf0279cb8f2f6858434d6ef1172bcec66d14ecdcb47c,adc5e767b2b3f3f9
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4501.jpg,True,1252,939,3,1.3333,,54.4477,122.5556,52.7466,4501.jpg,0,4501,1222dca7fcae5ed945b9e46b0961fc4c199813237054716a208849ece0a8e6ad,6571319431a71f1d
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4506.jpg,True,1175,881,3,1.3337,,288.8929,153.2588,61.694,4506.jpg,1,4506,05c91613d6303883019eb4df2ecaf4b7249f8cce1e488023e9cf9630bdac558a,e0f9f2762cc8c9c3
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4509.jpg,True,836,627,3,1.3333,,163.8818,109.2623,34.1705,4509.jpg,0,4509,2a6aaca639f3f49b3570cf60eab1b56e7561b5c87f63be155cacb972a90d9691,69a8656cc4464ee0
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4515.jpg,True,825,618,3,1.335,,1055.1777,90.3227,68.9,4515.jpg,0,4515,c8dc1d64d57fb130f6c13b73a9dc42e111841c2fb50628166f819c01c0be13cd,bd3cb69fcf8f076e
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4522.jpg,True,830,622,3,1.3344,,62.0243,79.7548,66.4115,4522.jpg,0,4522,e92e8b2600970646fc865ade5494417a6609634a5c02172893d681bda3bec25d,988ccff6bb9fefee
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4528.jpg,True,805,603,3,1.335,,4712.6236,75.0599,50.0837,4528.jpg,0,4528,e8da0c83015c69f266bfb25ab6db847794a28ab5003f0cd7462164caf2c86dfc,72f2dbd3d2c2e0e0
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4532.jpg,True,815,611,3,1.3339,,59.3522,87.9362,44.8045,4532.jpg,0,4532,397a4f418011a1640fb44fcfeb9eae53e7b446c79066b8b6b76be7ae9320b839,3e23211919318f0c
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4536.jpg,True,812,609,3,1.3333,,263.7942,149.2222,64.507,4536.jpg,0,4536,d0109fb8a8b1d95f37331abecb7707f677f4045d52aab5434f2d865dcd87ddac,e3728ea41c9cfc79
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4537.jpg,True,881,660,3,1.3348,,102.5539,128.8636,63.8224,4537.jpg,0,4537,1099e0e618c963e935ec3e2afd36f340afbe1087b0c43d5365859aa14324acfd,c7909cdfc4d46e76
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4542.jpg,True,1262,946,3,1.334,,22.1915,138.0655,65.6584,4542.jpg,0,4542,28a6d12c360498bf75a6f4a9ad98956e2a5827a9ae16bb300486776b6fec457e,c3c5cdcb932fcecf
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4544.jpg,True,852,639,3,1.3333,,1373.039,116.9194,50.7409,4544.jpg,0,4544,5e7cc75cb5ba947ba573682dd608bd17e3a09f693a765cf5a99999b124a506a8,9cb6896c9d8f65e4
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4546.jpg,True,1340,1005,3,1.3333,,10.6989,81.1214,43.2836,4546.jpg,0,4546,579d7d2943b6b2cb2eb65a92d89f54685612ea9a3ec4a56f8f20052b10ece6a1,c092b7070b11191c
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4549.jpg,True,800,600,3,1.3333,,62.2884,55.6425,31.5992,4549.jpg,0,4549,5bef80f6af3cfae73bff12d7bebea20e20969695d092ef0a626349f140a93a3c,f8aecf0b9f39f102
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4558.jpg,True,1334,1000,3,1.334,,20.7876,122.143,64.2682,4558.jpg,0,4558,4ec91d3cbd44e134aae51c4a95b31528cef87b2af709a590bfc2ae3f3c0dbb0b,98cdc8c82040c8ca
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4568.jpg,True,832,624,3,1.3333,,56.2747,96.592,58.6945,4568.jpg,0,4568,73689e459cb877dcc50fa0fd8f9e99788d65899792ee42288d387fb710c52969,f1ff5f670ceee081
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4569.jpg,True,887,665,3,1.3338,,133.7804,167.7398,26.9158,4569.jpg,0,4569,420f07340e9890233cf39718ba6874297f8d6bf2606167431d18a2a3e04e4cbf,e1b1949394c49cb4
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4585.jpg,True,813,609,3,1.335,,134.0244,176.3262,89.3098,4585.jpg,0,4585,c69b7295f87b190f559fb3f7f8774cbad9269fef934cc266c9092f9f6fe0fc8f,e888d488c0266ccc
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4594.jpg,True,887,665,3,1.3338,,687.9746,100.3844,56.8462,4594.jpg,0,4594,f3116fc8cb13cb664667c840a1be907e60c1a0895b40f5484079c8b8dff94fd4,b9b8a8a8acb9b8c4
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4596.jpg,True,1267,950,3,1.3337,,13.4539,97.4623,36.6172,4596.jpg,0,4596,1bf6e4bbbfaa8711ca9ce06f817dbc71a81ba4b1cbafd823e0ddbe9bcc72bcd5,31999cb633311080
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4602.jpg,True,890,667,3,1.3343,,50.2692,92.277,39.1362,4602.jpg,0,4602,4213763a685ef309fde1a8bcbbe4db86bfa054df0cbd6c83831940354195a8a2,d0909024c8902080
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4604.jpg,True,871,653,3,1.3338,,516.0546,168.4027,66.5654,4604.jpg,0,4604,7c500855075f6941b249b1e80bd17e9a8a5f74f0567ef4f174290740f5627ba1,10b1b72353c9cf8c
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4614.jpg,True,1230,922,3,1.3341,,13.8786,68.5813,43.0838,4614.jpg,0,4614,89d85af5b7cdfc55a1ce98cdcad88f96e20cc6b686ec235431c5754b2bfc7d52,f1b2c05c152f2e36
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4619.jpg,True,1159,869,3,1.3337,,206.2401,147.5829,45.8675,4619.jpg,0,4619,2d97fd5377e12c66da9f6c6a86d10d64ffe948e3158653e22e780a72d45e064f,fdfce7a7a46fefcf
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4624.jpg,True,1391,1043,3,1.3337,,43.6594,91.5559,55.9942,4624.jpg,0,4624,f2abc0c64af9cbd523f423ad5581e26d2f7443115e6666756811d48af269c3fd,e0fc0cd0d0dccc7c
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4631.jpg,True,844,633,3,1.3333,,48.248,147.1135,87.4958,4631.jpg,1,4631,4aa502db5057b7b224d9daf88a2d25ac64728b9e6f2860bdcb2ec5c8656266dd,f0f0f5ccf574f432
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4633.jpg,True,1436,1077,3,1.3333,,11.0094,93.4421,67.6748,4633.jpg,0,4633,f7ebd14e57deff651f337d159de2426810dcdf0e4c1a77c84f53880f6fab2654,a4ecfc9cdcfcbcac
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4637.jpg,True,853,639,3,1.3349,,140.2837,119.5792,71.1107,4637.jpg,0,4637,ded22ee4a24bf8c2620da072a14d1cface286e3592f8bbbb530c433693991bcf,8f7c3ecfcdcf7b37
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4639.jpg,True,858,643,3,1.3344,,68.8836,163.0354,71.2864,4639.jpg,0,4639,65864008ae659749b0f24ff5d764daf5ad2d1bd881b05391e617ab4913a7ba7d,e3728ea41c9cfc79
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4659.jpg,True,1351,1013,3,1.3337,,484.0944,138.5785,55.2772,4659.jpg,0,4659,f1e395bb78354d73e82ca2c42f1ac9265283f84228e495715cf2ec09fef739b1,000a4b6322ab5363
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4687.jpg,True,1407,1055,3,1.3336,,150.8315,147.5986,65.6491,4687.jpg,0,4687,a17372a86208bf5b701dcc36768f1e1bba88c99a7a49815f7bc06316baae74e1,3038d82008b3031f
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4697.jpg,True,1151,863,3,1.3337,,132.3636,108.7655,67.768,4697.jpg,0,4697,06e7c5f116ffeeaa2527d7cc893d7dd9e4c496e764e1bd73252953dffaf0b7d4,6adeded6c4d4059d
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4698.jpg,True,1191,893,3,1.3337,,61.5225,134.4803,72.5563,4698.jpg,0,4698,7cc66130e9a7d121a1a73c22653321d1b231aa32d02a69434eee467f68697850,fcfc273b737b7ffd
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4699.jpg,True,1337,1002,3,1.3343,,32.5859,186.9162,70.782,4699.jpg,0,4699,070a4795fb072331544753d8e7069106a791fd881b631e9fdc18940136988a22,ce1d3607c6f80e0c
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4706.jpg,True,896,672,3,1.3333,,4568.7783,120.2341,70.3715,4706.jpg,0,4706,d7517143b46ca23723c54a3dddc0acf82a32f9edb1ae0a39254921829a407170,b1e093c3c6c747c3
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4710.jpg,True,1280,960,3,1.3333,,14.7779,208.984,40.1143,4710.jpg,0,4710,0bd9109742029299f35a07fb72e94223f490006cb2cbe3075c0558cea9eeb5b3,b06d4c0c979b9826
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4716.jpg,True,1318,988,3,1.334,,18.7995,69.5653,40.8635,4716.jpg,0,4716,0adc7d5fc9b394498f7419650d4bfa69b5654f613b58a72072522c855b330a83,8b2944961102260d
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4717.jpg,True,1468,1101,3,1.3333,,36.9546,164.5587,45.6061,4717.jpg,0,4717,cbc6ee8fb34d24a347459897e22eae51d32411ff129a80a837c952279f290b15,b7a7b0717b3b3433
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4718.jpg,True,1435,1076,3,1.3336,,388.5678,98.4915,59.559,4718.jpg,0,4718,bcc4525e9b9d6b4e79e53b60c113c7dd3ed511dce56617818abf3c80ee93bd8c,c3f0e063ce981c08
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4729.jpg,True,1457,1092,3,1.3342,,148.9517,132.746,54.9095,4729.jpg,0,4729,9b253c99920028ece5c682e0f5843d1463a0122fa8e5b58cb33cded13ba50d1b,f8f4b2c66870e8ee
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4738.jpg,True,891,668,3,1.3338,,76.6833,123.6264,66.289,4738.jpg,0,4738,f9a7c00947ff4a348307d64b1f3105223ebbc5ed54f367145644aa83c4244729,d4d4ff9f2713733d
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4745.jpg,True,1129,846,3,1.3345,,1877.2156,143.2946,69.4628,4745.jpg,0,4745,b738d0bd26ceeeb7fd4e4a1cd9716decb7775b5f912c962a30af4def31617e7e,1f8e2e2e2e2f212c
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4747.jpg,True,1261,945,3,1.3344,,29.0467,65.9962,57.9361,4747.jpg,0,4747,01cab0ee0518efcee6f57e8cf390e7d06d4c64198740631bc31e9242873bc0d0,0230ac8746c2a2e1
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4748.jpg,True,1402,1051,3,1.334,,32.7859,94.4784,61.653,4748.jpg,0,4748,000370f3a142ebfa1b9a9e05f3eca9535c708fd815ce2d656246cfbb927496b0,e2c3c3f3d3ec673b
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4749.jpg,True,874,655,3,1.3344,,194.8437,134.0448,73.7021,4749.jpg,0,4749,0c11ab22a7a6c1d2e1981217015c462e6810ee023ff261c89b08d9dc481e0179,887e7e643222c4c0
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4756.jpg,True,1204,903,3,1.3333,,27.6079,108.2779,73.2671,4756.jpg,0,4756,f311b161a329e60cdbc62bc16fc98734cdc6b0f6c18a7c6fd05eca612ea65b43,bd29995373763634
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4772.jpg,True,812,609,3,1.3333,,121.1007,88.6609,48.6475,4772.jpg,0,4772,c9e1799d4e998ce14745b27f1b91f56acab52e0a88696600e4e2d1bae1f7fb70,f379ec78bcd56b61
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4780.jpg,True,895,671,3,1.3338,,93.7461,112.6165,74.245,4780.jpg,0,4780,1cc2b7212f084dc7cab999eade17015f6b6c30db754716f4b6e39f367c724bcd,cdc5c7b2363c1f77
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4782.jpg,True,892,669,3,1.3333,,80.9408,102.6286,24.6459,4782.jpg,0,4782,898ead8b87a4535956485325275efb723d1adf4d1c346645ed2a7604d2f11758,d3d9f0f2dad2daf2
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4786.jpg,True,1177,882,3,1.3345,,120.4554,117.3938,68.3632,4786.jpg,0,4786,3f968216250e3e74c465a9dabf6f4e928566a8a82a93baa612f937316c957f5f,1a8e745c2c253319
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4793.jpg,True,1224,918,3,1.3333,,55.5829,130.3048,58.544,4793.jpg,0,4793,3939671f048749b6e43c7db86c4f7bd1b37d801f509e034bd8d206caa10191ec,6c8bf0606e80d060
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4803.jpg,True,826,619,3,1.3344,,1575.943,137.3371,41.2091,4803.jpg,0,4803,e0cf758902bd3458a3817e98584621873f1bc21ebbcfadf5b138361af980b15e,69e5dddeda666467
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4806.jpg,True,1470,1102,3,1.3339,,36.6565,82.0147,48.9425,4806.jpg,0,4806,7b8046ca0c63fa012ca58f8927a590db37bdf407bdcbfb21071fe61e840ca388,b636ea3217d31c58
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4809.jpg,True,1304,978,3,1.3333,,75.413,114.9825,62.9217,4809.jpg,0,4809,5ae3daa9843af75e5f56dd650fa2889e82b80cf4946744e115c705548724b695,d0f0e6c399b12571
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4810.jpg,True,1251,938,3,1.3337,,19.8718,207.4237,43.3527,4810.jpg,0,4810,9b44442c46113b0fe077c3695b024b9139e5759278505f6d604a1926fa275fd3,b7cf0f2f8bd9b919
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4814.jpg,True,872,654,3,1.3333,,6638.6566,164.0244,62.8645,4814.jpg,0,4814,80b83234142b82a5e6e0493587b44d8d1423a77f64d2bcbb208d67f9fcc5d70c,0e8e9d0c4c8c9cbe
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4818.jpg,True,1201,900,3,1.3344,,514.192,98.0147,49.6765,4818.jpg,0,4818,79688e77e84e3a184dbcfcb1e00449eccb0de5fd3963bd0108610cb693bf01f2,236767439323679f
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4822.jpg,True,1189,891,3,1.3345,,110.0088,136.4937,61.8748,4822.jpg,0,4822,9b2e5cfe4a9d4c80751e4caa7ac49d0936e51567f1aa9586e416210a2b6f3cec,8002c6c46c40c0c0
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4833.jpg,True,858,643,3,1.3344,,36.5283,188.8087,78.2742,4833.jpg,0,4833,f601a41f4e7f597c307a9ad8849bd2959d7b1049f27a5efba1be26c359fb9475,003d2d0d2dedfcf0
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4838.jpg,True,1199,899,3,1.3337,,1434.6667,122.2738,48.7616,4838.jpg,0,4838,4cfab18f530733a05ce67bb164574ef8da871ba1b58a137b7d7a971f51c7bbf2,7b79bdbdfbc9c378
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4842.jpg,True,884,663,3,1.3333,,62.13,129.8653,50.6465,4842.jpg,0,4842,d71aa66e8df304d1f23c580609820293ec112cd7a0f5bd18794431553f5b2790,1c8ccf461239c492
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4844.jpg,True,1434,1075,3,1.334,,541.9352,129.436,58.1097,4844.jpg,0,4844,25e482e83b9c42b810f9f05c6ee9443ab6724168b87bb8ab29a578a44953aa34,879ff00a1838013f
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4845.jpg,True,867,650,3,1.3338,,29.3401,95.9922,51.382,4845.jpg,0,4845,a501b0f1f5466322158520bdea92929747c484bb94e600a315bfe3f95c84b279,b6c44163a3b77f32
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4846.jpg,True,1487,1115,3,1.3336,,167.6533,187.3039,57.8106,4846.jpg,0,4846,f947209a53ba8e60c78df87cbd75170293c5a8ef2613ecb280562368420602a9,3f9e88108bc3c3c3
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4848.jpg,True,1364,1023,3,1.3333,,13.818,138.6667,53.1228,4848.jpg,0,4848,7ae1374d9b9c9fca173dfeea030d0adbfdcc88930087f58cdc3480a7bf9a91dd,0c6c38c058f0e1e3
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4849.jpg,True,1322,991,3,1.334,,12.8399,66.8678,36.4265,4849.jpg,0,4849,bf982e1cf95c407d1399a3f58142aab85ce4ff656277cccebb6a3d52f17b3d82,f379ec7abcd56b61
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4854.jpg,True,900,675,3,1.3333,,1001.3927,146.9417,60.1283,4854.jpg,0,4854,728443a104e640f46871e09d141dc185a843bb224698f4fe9b7c063a9b7d2990,441410c181858da9
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4862.jpg,True,817,612,3,1.335,,311.6081,196.1655,61.4216,4862.jpg,0,4862,ec92facba229002d8ec5eef55b96771a5e9e22c19429c892d1ceb06a9037e1fb,b6999a67c8983733
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4865.jpg,True,1285,963,3,1.3344,,88.0273,116.9188,62.7868,4865.jpg,0,4865,50ae9f87de38348c9262ef879b1dbc74889ee9fee28ad14ee32ebd3e59e7efae,ecec69293b1e0d33
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4878.jpg,True,1412,1059,3,1.3333,,317.0616,125.3573,64.9153,4878.jpg,1,4878,2608c1100a35fe9b7631de1d7260677fb0990f64107ce2b245439439cca46beb,779f9fce8c3a58d9
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4888.jpg,True,1155,866,3,1.3337,,844.5426,82.087,66.9259,4888.jpg,0,4888,989b81bc03a0e7a5f4007ba7daa7d5443908fa05bd42d4ac98b3d1b148e8b1ab,68c7b170687871f1
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4890.jpg,True,873,654,3,1.3349,,8114.0707,107.8975,69.2849,4890.jpg,0,4890,65a9d7c7ead3140d14b6cc48429576207670497bf4515de5a281f97b88dbf571,fdfdcdedddfdbded
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4899.jpg,True,842,631,3,1.3344,,864.4613,76.959,41.6181,4899.jpg,0,4899,55238090fa19e9802729b76cee90792d99e562aad661c51c946d88cc05376edb,bc7b935167dcebb3
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4901.jpg,True,1273,954,3,1.3344,,1397.4927,111.3276,61.8899,4901.jpg,0,4901,d2cf1fa11167aab86cfc7dbb4f4880e96cd95857b4d806a423454a94f2df96a9,701b6c7cda64b478
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4903.jpg,True,1439,1079,3,1.3336,,19.0862,138.7097,74.995,4903.jpg,0,4903,1496b52a99418f010810699e023e6b681252ad5cd6403bb18065e2559e8c0827,ecad04858878e19f
